Time,Open,High,Low,Last,Change,%Chg,Volume
"03/17/2024 23:00",67928.67,68476.58,67688.65,68348.71,402.63,+0.59%,1814
"03/17/2024 22:00",67725.01,68095.88,67723.11,67946.08,215.83,+0.32%,1953
"03/17/2024 21:00",67636.95,68079.35,67393.55,67730.25,90.42,+0.13%,1941
"03/17/2024 20:00",67363.59,67679.34,66875.02,67639.83,283.74,+0.42%,1953
"03/17/2024 19:00",68482.2,68482.2,67297.11,67356.09,-1126.12,-1.64%,1634
"03/17/2024 18:00",68173.02,68574.43,68099.9,68482.21,278.34,+0.41%,1310
"03/17/2024 17:00",68119.91,68745.65,68119.91,68203.87,71.46,+0.10%,1595
"03/17/2024 16:00",68347.91,68388.94,68084.91,68132.41,-232.91,-0.34%,1708
"03/17/2024 15:00",68473.77,68567.27,68323.35,68365.32,-105.63,-0.15%,1737
"03/17/2024 14:00",68148.6,68473.45,68092.88,68470.95,322.36,+0.47%,1626
"03/17/2024 13:00",68398.75,68552.43,68124.56,68148.59,-251.01,-0.37%,1592
"03/17/2024 12:00",67970.2,68429.38,67954.5,68399.6,407.06,+0.60%,1642
"03/17/2024 11:00",67912.62,68354.2,67770.12,67992.54,77.14,+0.11%,1686
"03/17/2024 10:00",67516.67,68051.12,67234.98,67915.4,398.73,+0.59%,1758
"03/17/2024 09:00",67018.08,67516.67,66915.48,67516.67,483.38,+0.72%,2136
"03/17/2024 08:00",66507.03,67362.05,66506.74,67033.29,516.67,+0.78%,2232
"03/17/2024 07:00",66871.76,67279.12,66397.29,66516.62,-385.,-0.58%,1935
"03/17/2024 06:00",67092.13,67389.41,66869.18,66901.62,-198.17,-0.30%,1899
"03/17/2024 05:00",66397.71,67304.8,66397.64,67099.79,680.84,+1.03%,1997
"03/17/2024 04:00",66505.32,66745.51,66221.91,66418.95,-80.4,-0.12%,2055
"03/17/2024 03:00",65587.9,66521.83,65310.34,66499.35,915.01,+1.40%,2166
"03/17/2024 02:00",65115.8,65656.53,64726.75,65584.34,462.72,+0.71%,2136
"03/17/2024 01:00",66203.22,66317.99,65097,65121.62,-1069.82,-1.62%,2165
"03/17/2024 00:00",66325.14,66507.84,66050.62,66191.44,-148.23,-0.22%,2259
"03/16/2024 23:00",66473.53,66527.18,66267.04,66339.67,-139.92,-0.21%,2053
"03/16/2024 22:00",66349.78,66549.34,66186.77,66479.59,129.81,+0.20%,2159
"03/16/2024 21:00",66108.03,66456.53,66070.37,66349.78,240.74,+0.36%,2000
"03/16/2024 20:00",65126.84,66109.04,65126.84,66109.04,965.94,+1.48%,1858
"03/16/2024 19:00",65315.85,66200.68,65126.46,65143.1,-178.04,-0.27%,1708
"03/16/2024 18:00",66346.95,66346.95,65182.95,65321.14,-1023.38,-1.54%,1813
"03/16/2024 17:00",66290.88,66616.54,66063.98,66344.52,-8.7,-0.01%,1846
"03/16/2024 16:00",67316.07,67319.97,66191.23,66353.22,-963.07,-1.43%,1625
"03/16/2024 15:00",66983.57,67427.59,66841.25,67316.29,213.4,+0.32%,1662
"03/16/2024 14:00",66923.2,67561.4,66915.35,67102.89,185.86,+0.28%,1604
"03/16/2024 13:00",67207.45,67290.7,66795.66,66917.03,-344.85,-0.51%,1667
"03/16/2024 12:00",68186.02,68216.18,67208.44,67261.88,-940.98,-1.38%,1578
"03/16/2024 11:00",68377.86,68377.87,68138.8,68202.86,-175.,-0.26%,1742
"03/16/2024 10:00",68097.77,68384.29,67918.54,68377.86,273.44,+0.40%,1651
"03/16/2024 09:00",67702.96,68104.8,67598.9,68104.42,384.99,+0.57%,1899
"03/16/2024 08:00",67891.57,68220.49,67701.41,67719.43,-186.63,-0.27%,2023
"03/16/2024 07:00",68287.37,68422.54,67893.29,67906.06,-389.53,-0.57%,1877
"03/16/2024 06:00",68439.52,68479.1,67879.24,68295.59,-151.55,-0.22%,2009
"03/16/2024 05:00",68966.21,68989.59,68437.85,68447.14,-529.65,-0.77%,1972
"03/16/2024 04:00",69019.32,69128.33,68867.57,68976.79,-51.,-0.07%,2076
"03/16/2024 03:00",69372.95,69372.95,69012.25,69027.79,-344.18,-0.50%,2135
"03/16/2024 02:00",69187.09,69423.09,69133.66,69371.97,178.77,+0.26%,2063
"03/16/2024 01:00",68982.98,69202.56,68942.68,69193.2,203.11,+0.29%,2014
"03/16/2024 00:00",68988.82,69005.87,68688.64,68990.09,-4.07,-0.01%,1961
"03/15/2024 23:00",69292.32,69292.32,68821.78,68994.16,-298.16,-0.43%,1947
"03/15/2024 22:00",69079.8,69404.45,69041.16,69292.32,212.48,+0.31%,2060
"03/15/2024 21:00",69208.05,69269.68,69004.09,69079.84,-136.53,-0.20%,1997
"03/15/2024 20:00",69582.45,69834.33,69205.56,69216.37,-366.08,-0.53%,2021
"03/15/2024 19:00",69434.63,69996,69434.63,69582.45,136,+0.20%,1941
"03/15/2024 18:00",69114.48,69719.1,68858.52,69446.45,329.13,+0.48%,1839
"03/15/2024 17:00",68252.96,69127.93,68244.85,69117.32,865.34,+1.27%,1741
"03/15/2024 16:00",67856.3,68264.48,67856.3,68251.98,388.1,+0.57%,1883
"03/15/2024 15:00",68697.84,68921.36,67687.97,67863.88,-826.96,-1.20%,1948
"03/15/2024 14:00",70223.01,70543.52,68653.55,68690.84,-1535.01,-2.19%,1941
"03/15/2024 13:00",68185.92,70249.73,68185.92,70225.85,2035.93,+2.99%,1914
"03/15/2024 12:00",67928.13,68308.3,67696.74,68189.92,248.24,+0.37%,1898
"03/15/2024 11:00",68152.18,68339.95,67616.98,67941.68,-226.79,-0.33%,1880
"03/15/2024 10:00",68565.44,68637.8,68150.84,68168.47,-394.37,-0.58%,1663
"03/15/2024 09:00",68359.42,68564.73,67933.81,68562.84,203.1,+0.30%,1964
"03/15/2024 08:00",67869.49,68555.16,67541.31,68359.74,483.55,+0.71%,1900
"03/15/2024 07:00",67688.61,67901.52,67502.89,67876.19,192.09,+0.28%,2002
"03/15/2024 06:00",67340.29,67688.91,66840.85,67684.1,334.21,+0.50%,1912
"03/15/2024 05:00",67671.67,67897.38,67330.81,67349.89,-321.78,-0.48%,1925
"03/15/2024 04:00",67246.1,67859.2,66179.8,67671.67,424.89,+0.63%,1885
"03/15/2024 03:00",68443.3,68485.05,67246.22,67246.78,-1196.52,-1.75%,1738
"03/15/2024 02:00",68460.66,68702.39,68177.55,68443.3,-1.58,0.00%,1745
"03/15/2024 01:00",67403.51,68486.05,67403.51,68444.88,1029.58,+1.53%,1773
"03/15/2024 00:00",67503.95,67946.23,67207.36,67415.3,-83.38,-0.12%,1731
"03/14/2024 23:00",68173.71,68364.76,67330.73,67498.68,-686.76,-1.01%,1741
"03/14/2024 22:00",68707.13,69378.74,67340.81,68185.44,-461.07,-0.67%,1898
"03/14/2024 21:00",71586.07,71646.23,68207.1,68646.51,-2948.5,-4.12%,1879
"03/14/2024 20:00",71891.38,71967.62,71581.25,71595.01,-297.82,-0.41%,1946
"03/14/2024 19:00",71386.56,72260.96,71347.53,71892.83,495.35,+0.69%,1963
"03/14/2024 18:00",71543.38,71685.54,71386.56,71397.48,-144.79,-0.20%,1865
"03/14/2024 17:00",70955.34,71585.8,70917.38,71542.27,642.22,+0.91%,1894
"03/14/2024 16:00",70680.5,70922.28,70432.34,70900.05,200.85,+0.28%,1934
"03/14/2024 15:00",69221.63,71030.42,69145.29,70699.2,1542.72,+2.23%,1868
"03/14/2024 14:00",69906.13,70193.61,68873.88,69156.48,-744.59,-1.07%,1872
"03/14/2024 13:00",70983.97,70991.09,69643.39,69901.07,-1088.9,-1.53%,1786
"03/14/2024 12:00",71286.84,71376.74,70845.34,70989.97,-296.87,-0.42%,1846
"03/14/2024 11:00",70904.02,71333.63,70074.83,71286.84,353.4,+0.50%,1695
"03/14/2024 10:00",71676.34,71917.02,70578.7,70933.44,-747.84,-1.04%,1708
"03/14/2024 09:00",71983.15,72346.02,71484.39,71681.28,-338.34,-0.47%,2030
"03/14/2024 08:00",72817.93,72845.99,71615.32,72019.62,-806.71,-1.11%,2089
"03/14/2024 07:00",72877.02,73052.18,72505.51,72826.33,-50.69,-0.07%,2050
"03/14/2024 06:00",72918.25,72949.4,72762.64,72877.02,-41.23,-0.06%,1992
"03/14/2024 05:00",73303.84,73306.7,72896.04,72918.25,-388.45,-0.53%,1975
"03/14/2024 04:00",73416.7,73492.41,73229.81,73306.7,-110.71,-0.15%,1921
"03/14/2024 03:00",73286.71,73538.5,73279.99,73417.41,127.33,+0.17%,1973
"03/14/2024 02:00",73586.01,73662.76,73230.98,73290.08,-296.1,-0.40%,2013
"03/14/2024 01:00",73087.85,73588.11,73087.84,73586.18,487.59,+0.67%,1905
"03/14/2024 00:00",72934.48,73098.59,72887.8,73098.59,165.63,+0.23%,1938
"03/13/2024 23:00",73241.9,73599.8,72864.95,72932.96,-309.54,-0.42%,1877
"03/13/2024 22:00",73060.22,73316.32,73053.52,73242.5,147.77,+0.20%,1771
"03/13/2024 21:00",72941.78,73163.89,72892.16,73094.73,152.91,+0.21%,1870
"03/13/2024 20:00",72858.28,72947.71,72634.45,72941.82,83.84,+0.12%,1965
"03/13/2024 19:00",73097.93,73203.02,72823.22,72857.98,-239.95,-0.33%,2005
"03/13/2024 18:00",73085.77,73143.34,72950.75,73097.93,-19.54,-0.03%,1987
"03/13/2024 17:00",73200.09,73229.63,73004.29,73117.47,-89.65,-0.12%,1794
"03/13/2024 16:00",73212.62,73389.02,73071.66,73207.12,6.21,+0.01%,1785
"03/13/2024 15:00",73361.07,73375.18,73040.41,73200.91,-153.36,-0.21%,1863
"03/13/2024 14:00",73202.73,73359.96,72933.73,73354.27,155.97,+0.21%,1930
"03/13/2024 13:00",72934.7,73223.07,72814.3,73198.3,280.78,+0.39%,1884
"03/13/2024 12:00",72983.01,73056.18,72847.45,72917.52,-55.75,-0.08%,1645
"03/13/2024 11:00",72731.16,72981.22,72457.25,72973.27,242.11,+0.33%,1798
"03/13/2024 10:00",72349.55,73053.42,72349.55,72731.16,373.92,+0.52%,1684
"03/13/2024 09:00",72198.26,72746.52,72188.67,72357.24,160.15,+0.22%,1794
"03/13/2024 08:00",72941.73,73014.32,71953.94,72197.09,-747.29,-1.02%,1755
"03/13/2024 07:00",73151.91,73184.53,72589.57,72944.38,-189.92,-0.26%,1710
"03/13/2024 06:00",73285.98,73443.71,73110.41,73134.3,-134.33,-0.18%,1772
"03/13/2024 05:00",73243.84,73358.16,73161.38,73268.63,22.39,+0.03%,1831
"03/13/2024 04:00",73462.77,73632.34,73210.61,73246.24,-210.87,-0.29%,1817
"03/13/2024 03:00",72871.59,73587.12,72871.38,73457.11,585.52,+0.80%,1822
"03/13/2024 02:00",72490.95,73039.01,72486.1,72871.59,381.14,+0.53%,1623
"03/13/2024 01:00",72155.11,72653.38,72137.03,72490.45,335.51,+0.46%,1860
"03/13/2024 00:00",72210.86,72219.17,72076.41,72154.94,-55.92,-0.08%,1870
"03/12/2024 23:00",72065.89,72212.95,71990.88,72210.86,155.66,+0.22%,1908
"03/12/2024 22:00",71978.83,72194.2,71931.41,72055.2,86.78,+0.12%,1640
"03/12/2024 21:00",71935.53,71983.19,71789.33,71968.42,138.51,+0.19%,1787
"03/12/2024 20:00",71448.67,71950.46,71398.09,71829.91,381.24,+0.53%,1799
"03/12/2024 19:00",71492.3,71588.41,71404.43,71448.67,-17.17,-0.02%,1772
"03/12/2024 18:00",71102.38,71492.54,71012.73,71465.84,412.23,+0.58%,1774
"03/12/2024 17:00",71002.95,71166.09,70916.02,71053.61,60.27,+0.08%,1874
"03/12/2024 16:00",71024.95,71056.48,70694.5,70993.34,-2.11,0.00%,1835
"03/12/2024 15:00",71449.27,71465.72,70812.32,70995.45,-463.47,-0.65%,1832
"03/12/2024 14:00",71267.14,71649.6,71136.38,71458.92,239.67,+0.34%,1845
"03/12/2024 13:00",70730.23,71330.73,70635.56,71219.25,462.73,+0.65%,2030
"03/12/2024 12:00",70583.33,70756.52,69196.31,70756.52,181.24,+0.26%,1915
"03/12/2024 11:00",71690.1,71798.57,70343.71,70575.28,-1106.55,-1.54%,1787
"03/12/2024 10:00",71837.59,72031.21,71361.58,71681.83,-232.54,-0.32%,1724
"03/12/2024 09:00",72105.98,72515,71810.48,71914.37,-193.23,-0.27%,1594
"03/12/2024 08:00",72209.52,72286.39,71853.17,72107.6,-93.63,-0.13%,1673
"03/12/2024 07:00",72128.69,72209.52,71788.92,72201.23,74.14,+0.10%,1651
"03/12/2024 06:00",71843.98,72286.36,71836.69,72127.09,280.33,+0.39%,1708
"03/12/2024 05:00",71907.85,71921.42,71724.9,71846.76,-54.23,-0.08%,1685
"03/12/2024 04:00",71679.05,72070.41,71678.98,71900.99,210.69,+0.29%,1631
"03/12/2024 03:00",72063.02,72071.2,71504.69,71690.3,-377.97,-0.52%,1595
"03/12/2024 02:00",72101.23,72253.8,72025.15,72068.27,-20.34,-0.03%,1585
"03/12/2024 01:00",71990.06,72101.23,71535.59,72088.61,123.87,+0.17%,1704
"03/12/2024 00:00",71793.68,71990.1,71745.66,71964.74,181.86,+0.25%,1742
"03/11/2024 23:00",71603.59,71877.2,71468.13,71782.88,200.99,+0.28%,1829
"03/11/2024 22:00",72189.32,72202.4,71560.58,71581.89,-586.95,-0.81%,1930
"03/11/2024 21:00",72411.77,72416.45,72168.71,72168.84,-221.5,-0.31%,1929
"03/11/2024 20:00",72095.55,72415.16,72064.5,72390.34,304.91,+0.42%,1849
"03/11/2024 19:00",72149.84,72328.18,72085.43,72085.43,-51.5,-0.07%,1693
"03/11/2024 18:00",72471.99,72471.99,72127.81,72136.93,-311.82,-0.43%,1789
"03/11/2024 17:00",72415.35,72721.34,72384.05,72448.75,41.87,+0.06%,1762
"03/11/2024 16:00",72058.16,72439.78,72038.83,72406.88,366.36,+0.51%,1811
"03/11/2024 15:00",71954.4,72297.56,71934.96,72040.52,94.04,+0.13%,1772
"03/11/2024 14:00",72430.01,72789.79,71913.87,71946.48,-483.67,-0.67%,1742
"03/11/2024 13:00",72514.47,72628.02,72308.63,72430.15,-84.27,-0.12%,1746
"03/11/2024 12:00",72576.06,72585.79,72299.05,72514.42,-61.64,-0.08%,1732
"03/11/2024 11:00",72090.54,72597.57,72005.99,72576.06,485.52,+0.67%,1747
"03/11/2024 10:00",72085.73,72607.23,71914.31,72090.54,106.46,+0.15%,1558
"03/11/2024 09:00",71536.19,72265.86,71535.16,71984.08,366.53,+0.51%,1996
"03/11/2024 08:00",72000.73,72280.47,71531.87,71617.55,-390.11,-0.54%,1970
"03/11/2024 07:00",71601.09,72083.16,71509.34,72007.66,421.29,+0.59%,1994
"03/11/2024 06:00",71546.33,72150.21,71537.32,71586.37,27.87,+0.04%,1903
"03/11/2024 05:00",71684.24,71708.43,71539.3,71558.5,-89.25,-0.12%,1857
"03/11/2024 04:00",71158.67,71730.75,71017.83,71647.75,616.35,+0.87%,1803
"03/11/2024 03:00",70894.05,71519.38,70850.67,71031.4,178.66,+0.25%,1959
"03/11/2024 02:00",69110.45,71105.98,68968.27,70852.74,1884.47,+2.73%,1833
"03/11/2024 01:00",68588.07,69110.45,68548.27,68968.27,372.97,+0.54%,1715
"03/11/2024 00:00",68603.23,68720.56,68586.47,68595.3,1.16,0.00%,1778
"03/10/2024 23:00",68555.56,68684.12,68508.44,68594.14,63.64,+0.09%,1896
"03/10/2024 22:00",68412.23,68568.95,68376.01,68530.5,118.27,+0.17%,1926
"03/10/2024 21:00",68329.99,68493,68318.13,68412.23,93.93,+0.14%,1953
"03/10/2024 20:00",68200.95,68588.05,67814.07,68318.3,-51.3,-0.08%,1980
"03/10/2024 19:00",69022.98,69022.98,67614.38,68369.6,-642.8,-0.93%,1863
"03/10/2024 18:00",68636.31,69064.18,68575.24,69012.4,308.85,+0.45%,1953
"03/10/2024 17:00",69269.05,69275.18,68362.47,68703.55,-570.06,-0.82%,1986
"03/10/2024 16:00",69395.97,69448.44,69231.41,69273.61,-115.48,-0.17%,1885
"03/10/2024 15:00",69483.18,69534.64,69372.62,69389.09,-92.25,-0.13%,1719
"03/10/2024 14:00",69391.98,69488.1,69342.1,69481.34,101.96,+0.15%,1811
"03/10/2024 13:00",69534.55,69593.46,69374.73,69379.38,-150.73,-0.22%,1883
"03/10/2024 12:00",69566.19,69657.08,69495.76,69530.11,-30.01,-0.04%,1699
"03/10/2024 11:00",69336.9,69834.2,69314.78,69560.12,243.02,+0.35%,1573
"03/10/2024 10:00",69443.74,69517.12,69197.05,69317.1,-192.54,-0.28%,1648
"03/10/2024 09:00",69551.45,69610.98,69252.05,69509.64,-35.62,-0.05%,1722
"03/10/2024 08:00",69889.49,69890.48,69536.53,69545.26,-338.11,-0.48%,1750
"03/10/2024 07:00",69721.95,69890.44,69712.43,69883.37,163.36,+0.23%,1659
"03/10/2024 06:00",69839.74,69855.68,69699.77,69720.01,-114.31,-0.16%,1589
"03/10/2024 05:00",69762.27,69839.74,69676,69834.32,90.86,+0.13%,1583
"03/10/2024 04:00",69746.9,69821.34,69512.97,69743.46,17.44,+0.03%,1564
"03/10/2024 03:00",69505.66,69747.09,69481.27,69726.02,237.28,+0.34%,1613
"03/10/2024 01:00",69463.35,69523.84,69367.25,69488.74,33.14,+0.05%,1674
"03/10/2024 00:00",69411.61,69502.21,69293.32,69455.6,49.56,+0.07%,1684
"03/09/2024 23:00",69615.3,69618.84,69373.12,69406.04,-201.61,-0.29%,1636
"03/09/2024 22:00",69142.45,69691.5,69112.74,69607.65,466.46,+0.67%,1694
"03/09/2024 21:00",69042.95,69176.97,68887.7,69141.19,89.57,+0.13%,1683
"03/09/2024 20:00",69145.98,69285.06,69038.84,69051.62,-81.02,-0.12%,1845
"03/09/2024 19:00",68515.41,69213.56,68489.98,69132.64,641.66,+0.94%,1749
"03/09/2024 18:00",68494.73,68545.72,68364.34,68490.98,15.15,+0.02%,1837
"03/09/2024 17:00",68503.34,68535.66,68427.56,68475.83,-10.81,-0.02%,1587
"03/09/2024 16:00",68539,68564.28,68484.44,68486.64,-34.41,-0.05%,1587
"03/09/2024 15:00",68503.99,68561.12,68356.62,68521.05,34.32,+0.05%,1576
"03/09/2024 14:00",68357.83,68511.31,68339.67,68486.73,149.07,+0.22%,1558
"03/09/2024 13:00",68422.74,68446.47,68334.29,68337.66,-81.,-0.12%,1627
"03/09/2024 12:00",68229.77,68494.17,68224.95,68418.66,185.71,+0.27%,1574
"03/09/2024 11:00",68247.5,68251.02,68194.06,68232.95,-5.14,-0.01%,1588
"03/09/2024 10:00",68435.16,68443.23,68222.77,68238.09,-184.01,-0.27%,1659
"03/09/2024 09:00",68365.42,68485.62,68319.9,68422.1,21.22,+0.03%,1586
"03/09/2024 08:00",68511.98,68535.27,68305.72,68400.88,-94.32,-0.14%,2012
"03/09/2024 07:00",68616.13,68634.98,68475.02,68495.2,-108.36,-0.16%,2033
"03/09/2024 06:00",68431.92,68618.2,68343.87,68603.56,176.34,+0.26%,2231
"03/09/2024 05:00",68319.5,68469.12,68288.34,68427.22,107.72,+0.16%,2191
"03/09/2024 04:00",68394.3,68403.96,68219.45,68319.5,-67.08,-0.10%,2134
"03/09/2024 03:00",68476.03,68494.86,68367.39,68386.58,-89.45,-0.13%,2059
"03/09/2024 02:00",68397.56,68507.06,68383.41,68476.03,66.31,+0.10%,2000
"03/09/2024 01:00",68434.59,68607.35,68397.56,68409.72,-25.33,-0.04%,1970
"03/09/2024 00:00",68367.92,68515.88,68347.77,68435.05,75.48,+0.11%,1786
"03/08/2024 23:00",68435.81,68437.67,68336.45,68359.57,-68.73,-0.10%,1671
"03/08/2024 22:00",68429.57,68439.16,68317,68428.3,-1.27,0.00%,1688
"03/08/2024 21:00",68347.19,68449.22,68296.37,68429.57,91.47,+0.13%,1704
"03/08/2024 20:00",68090.03,68367.82,68075.23,68338.1,253.93,+0.37%,1753
"03/08/2024 19:00",68249.43,68256.28,68079.85,68084.17,-160.29,-0.23%,1711
"03/08/2024 18:00",68341.65,68344.2,68180.49,68244.46,-92.68,-0.14%,1672
"03/08/2024 17:00",68471.8,68513.3,68324.45,68337.14,-136.58,-0.20%,1747
"03/08/2024 16:00",68582.52,68744.75,68406.98,68473.72,-154.85,-0.23%,1890
"03/08/2024 15:00",69282.23,69282.23,68506.62,68628.57,-572.09,-0.83%,1957
"03/08/2024 14:00",68798.63,69428.65,68798.63,69200.66,397.79,+0.58%,1994
"03/08/2024 13:00",68625.23,68802.87,68457.67,68802.87,177.33,+0.26%,1941
"03/08/2024 12:00",68531.58,68669.83,68273.66,68625.54,92.64,+0.14%,2006
"03/08/2024 11:00",67962.26,68818.21,67935.27,68532.9,570.64,+0.84%,1963
"03/08/2024 10:00",68011.77,68011.77,66617.45,67962.26,-41.47,-0.06%,1801
"03/08/2024 09:00",68505.55,70021.86,67786.41,68003.73,-501.82,-0.73%,1726
"03/08/2024 08:00",67800.48,68547.47,67695.76,68505.55,747.47,+1.10%,1771
"03/08/2024 07:00",67663.23,67811.23,67468.52,67758.08,99,+0.15%,1675
"03/08/2024 06:00",67634.98,67691.91,67544.5,67659.08,11.4,+0.02%,1806
"03/08/2024 05:00",67434.11,67647.68,67380.03,67647.68,220.63,+0.33%,1719
"03/08/2024 04:00",67290.93,67445.58,67197.57,67427.05,138.64,+0.21%,1762
"03/08/2024 03:00",67293.25,67372.67,67243.53,67288.41,-10.14,-0.02%,1629
"03/08/2024 02:00",67490.7,67503.82,67245.01,67298.55,-201.48,-0.30%,1593
"03/08/2024 01:00",67431.68,67583.02,67271.79,67500.03,132.55,+0.20%,1722
"03/08/2024 00:00",66985.28,67435.85,66926.13,67367.48,384.45,+0.57%,1712
"03/07/2024 23:00",67127.77,67139.97,66962.72,66983.03,-145.7,-0.22%,1691
"03/07/2024 22:00",67179.43,67221.02,67122.83,67128.73,-51.19,-0.08%,1755
"03/07/2024 21:00",67026.42,67217.83,67010.83,67179.92,153.58,+0.23%,1871
"03/07/2024 20:00",67082.48,67113.77,66938.21,67026.34,-54.22,-0.08%,1839
"03/07/2024 19:00",67020.84,67123.54,66971.92,67080.56,59.58,+0.09%,1913
"03/07/2024 18:00",66939.55,67042.45,66906.16,67020.98,81.92,+0.12%,1937
"03/07/2024 17:00",67359.58,67360.68,66939,66939.06,-415.08,-0.62%,1838
"03/07/2024 16:00",67321.34,67466.64,67301.56,67354.14,33.41,+0.05%,1867
"03/07/2024 15:00",67700.55,67701.9,67219.42,67320.73,-429.68,-0.63%,2222
"03/07/2024 14:00",67581.36,68022.72,67581.36,67750.41,167.14,+0.25%,2228
"03/07/2024 13:00",67706.54,67892.68,67322.27,67583.27,-121.64,-0.18%,2165
"03/07/2024 12:00",67668.95,67858.09,67517.11,67704.91,35.76,+0.05%,2166
"03/07/2024 11:00",67379.96,68034.77,67340.61,67669.15,289.22,+0.43%,2195
"03/07/2024 10:00",67362.25,67519.88,67115.93,67379.93,13.19,+0.02%,2026
"03/07/2024 09:00",67011.87,67633.88,66925.95,67366.74,354.87,+0.53%,1790
"03/07/2024 08:00",67006.32,67663.12,66941.19,67011.87,-2.86,0.00%,1816
"03/07/2024 07:00",66809.81,67071.19,66729.27,67014.73,66.27,+0.10%,1704
"03/07/2024 06:00",66884.4,67111.07,66770.3,66948.46,56.72,+0.08%,1770
"03/07/2024 05:00",66945.91,67243.75,66564.02,66891.74,-56.37,-0.08%,1957
"03/07/2024 04:00",66776.24,66962.51,66699.42,66948.11,174.2,+0.26%,1933
"03/07/2024 03:00",66668.94,66886.33,66632.13,66773.91,100.01,+0.15%,1773
"03/07/2024 02:00",66380.9,66978.91,66380.9,66673.9,282.58,+0.43%,1863
"03/07/2024 01:00",65853.14,66395.35,65845.42,66391.32,530.08,+0.80%,1638
"03/07/2024 00:00",65827.23,66068.73,65804.29,65861.24,27.04,+0.04%,1629
"03/06/2024 23:00",65887.26,66095,65799.54,65834.2,-100.88,-0.15%,1744
"03/06/2024 22:00",65892.47,66154.17,65740.17,65935.08,39.91,+0.06%,1749
"03/06/2024 21:00",66132.09,66320.84,65876.53,65895.17,-237.61,-0.36%,1790
"03/06/2024 20:00",66054.4,66287.55,65962.9,66132.78,78.38,+0.12%,1746
"03/06/2024 19:00",66255.21,66255.21,65682.05,66054.4,-199.63,-0.30%,1808
"03/06/2024 18:00",66149.04,66259.52,65878.66,66254.03,104.94,+0.16%,1919
"03/06/2024 17:00",66056.56,66169.91,65959.07,66149.09,84.14,+0.13%,1780
"03/06/2024 16:00",66590.13,66590.13,66055.85,66064.95,-519.81,-0.78%,1733
"03/06/2024 15:00",67136.45,67146.87,66434.55,66584.76,-562.37,-0.84%,1716
"03/06/2024 14:00",66885.3,67338.55,66885.3,67147.13,229.11,+0.34%,1752
"03/06/2024 13:00",67008.09,67292.16,66797.62,66918.02,-102.94,-0.15%,1736
"03/06/2024 12:00",67260.94,67376.67,66829.95,67020.96,-248.99,-0.37%,1805
"03/06/2024 11:00",67155.56,67269.95,66859.45,67269.95,121.32,+0.18%,1895
"03/06/2024 10:00",66519.16,67155.56,66430.52,67148.63,639.51,+0.96%,1740
"03/06/2024 09:00",66288.7,66674.09,65697.65,66509.12,177.15,+0.27%,1779
"03/06/2024 08:00",66457.34,67235.7,66269.06,66331.97,-125.37,-0.19%,1940
"03/06/2024 07:00",65788.76,66524.09,65754.41,66457.34,668.58,+1.02%,1930
"03/06/2024 06:00",67289.95,67503.87,65533.82,65788.76,-1490.51,-2.22%,1917
"03/06/2024 05:00",66648.32,67289.35,66523.22,67279.27,625.86,+0.94%,1709
"03/06/2024 04:00",66248.98,66711.89,66248.98,66653.41,316.06,+0.48%,1793
"03/06/2024 03:00",66882.3,67257.43,66248.97,66337.35,-545.46,-0.82%,1862
"03/06/2024 02:00",66599.63,67531.89,66439.96,66882.81,398.33,+0.60%,1927
"03/06/2024 01:00",65770.19,66560.34,65695.64,66484.48,710.07,+1.08%,1939
"03/06/2024 00:00",66150.38,66440.48,65770.19,65774.41,-352.73,-0.53%,1945
"03/05/2024 23:00",64408.11,66150.47,64305.74,66127.14,1793.87,+2.79%,2000
"03/05/2024 22:00",63342.9,64467.59,63334.29,64333.27,991.7,+1.57%,1958
"03/05/2024 21:00",62915.59,63372.53,62908.49,63341.57,427.23,+0.68%,1977
"03/05/2024 20:00",63207.74,63426.23,62879.82,62914.34,-306.23,-0.48%,1816
"03/05/2024 19:00",63538.34,63790.34,63205.29,63220.57,-325.12,-0.51%,1786
"03/05/2024 18:00",63919.29,64304.57,63535.71,63545.69,-529.1,-0.83%,1952
"03/05/2024 17:00",63347.6,64390.64,63334.88,64074.79,727.19,+1.15%,1908
"03/05/2024 16:00",63453.2,63669.41,62666.84,63347.6,-130.55,-0.21%,1901
"03/05/2024 15:00",62238.08,63803.32,62091.66,63478.15,1233.01,+1.98%,1882
"03/05/2024 14:00",61697.06,63183.64,61470.68,62245.14,379.67,+0.61%,1844
"03/05/2024 13:00",64273.7,64460.6,60742.32,61865.47,-2442.55,-3.80%,1975
"03/05/2024 12:00",65525.45,65526.55,64044.2,64308.02,-1215.37,-1.85%,2002
"03/05/2024 11:00",65399.86,65525.45,63955.99,65523.39,124.83,+0.19%,1641
"03/05/2024 10:00",66900.12,66926.16,64931.85,65398.56,-1497.26,-2.24%,1687
"03/05/2024 09:00",68773.84,68969.7,66894.22,66895.82,-1874.22,-2.73%,1558
"03/05/2024 08:00",67828.5,68834.51,67476.59,68770.04,952.5,+1.40%,1908
"03/05/2024 07:00",67369.27,67975.43,67353.63,67817.54,463.29,+0.69%,1917
"03/05/2024 06:00",66691.04,67369.3,66674.34,67354.25,670.91,+1.01%,1975
"03/05/2024 05:00",66930.94,66930.98,66630.88,66683.34,-239.63,-0.36%,1928
"03/05/2024 04:00",66467.64,67065.12,66467.64,66922.97,434.97,+0.65%,1914
