Symbol,Time,Open,High,Low,Last,Change,%Chg,Volume,"Open Int"
NQU23,"07/19/2023 15:00",16611.75,16630,16574.75,16594,-17.5,-0.11%,30316,N/A
NQU23,"07/19/2023 14:00",16606.75,16654.5,16605.5,16611.5,5,+0.03%,66876,N/A
NQU23,"07/19/2023 13:00",16602.75,16609.5,16565.75,16606.5,4,+0.02%,50404,N/A
NQU23,"07/19/2023 12:00",16629,16633.75,16581.5,16602.5,-26.75,-0.16%,55242,N/A
NQU23,"07/19/2023 11:00",16679.75,16717.25,16602.25,16629.25,-51.,-0.31%,113377,N/A
NQU23,"07/19/2023 10:00",16655.5,16704.25,16645.25,16680.25,24.75,+0.15%,72215,N/A
NQU23,"07/19/2023 09:00",16657,16698.25,16625.5,16655.5,-1.25,-0.01%,114087,N/A
NQU23,"07/19/2023 08:00",16663.75,16691.5,16632,16656.75,-7.5,-0.05%,94260,N/A
NQU23,"07/19/2023 07:00",16647,16669.25,16645,16664.25,17.75,+0.11%,13265,N/A
NQU23,"07/19/2023 06:00",16659.75,16663.25,16636.25,16646.5,-13.,-0.08%,10309,N/A
NQU23,"07/19/2023 05:00",16657.25,16660,16640.5,16659.5,2.25,+0.01%,5561,N/A
NQU23,"07/19/2023 04:00",16641.5,16664.25,16634,16657.25,15.25,+0.09%,6692,N/A
NQU23,"07/19/2023 03:00",16627,16647,16618.5,16642,14.75,+0.09%,6725,N/A
NQU23,"07/19/2023 02:00",16638.5,16645.25,16625.25,16627.25,-11.25,-0.07%,7031,N/A
NQU23,"07/19/2023 01:00",16618,16642.25,16613.75,16638.5,20.75,+0.12%,7561,N/A
NQU23,"07/19/2023 00:00",16611.75,16621.75,16611.5,16617.75,6.25,+0.04%,3058,N/A
NQU23,"07/18/2023 23:00",16617.75,16618,16611.5,16611.5,-6.,-0.04%,1289,N/A
NQU23,"07/18/2023 22:00",16612.75,16620.25,16612.25,16617.5,4.25,+0.03%,1891,N/A
NQU23,"07/18/2023 21:00",16616.25,16617.25,16607.5,16613.25,-3.25,-0.02%,2599,N/A
NQU23,"07/18/2023 20:00",16612.5,16622.25,16607.75,16616.5,4,+0.02%,3443,N/A
NQU23,"07/18/2023 19:00",16615.5,16616.5,16607,16612.5,-3.75,-0.02%,2818,N/A
NQU23,"07/18/2023 18:00",16613.5,16621.75,16613.5,16616.25,2.5,+0.02%,2116,N/A
NQU23,"07/18/2023 17:00",16603.75,16619,16599.5,16613.75,11,+0.07%,2957,N/A
NQU23,"07/18/2023 15:00",16627,16627.25,16602,16602.75,-24.75,-0.15%,18426,N/A
NQU23,"07/18/2023 14:00",16658.5,16684.25,16624.75,16627.5,-31.25,-0.19%,79346,N/A
NQU23,"07/18/2023 13:00",16606.75,16667,16603.25,16658.75,51.75,+0.31%,57850,N/A
NQU23,"07/18/2023 12:00",16561.5,16607.25,16559.75,16607,45.75,+0.28%,47070,N/A
NQU23,"07/18/2023 11:00",16536.75,16582,16522.25,16561.25,24.75,+0.15%,78357,N/A
NQU23,"07/18/2023 10:00",16445,16543.5,16427.25,16536.5,91.5,+0.56%,91381,N/A
NQU23,"07/18/2023 09:00",16433.25,16456,16407.25,16445,11.5,+0.07%,82175,N/A
NQU23,"07/18/2023 08:00",16467,16473.5,16387.5,16433.5,-33.5,-0.20%,96420,N/A
NQU23,"07/18/2023 07:00",16475,16492.25,16450.5,16467,-8.25,-0.05%,20650,N/A
NQU23,"07/18/2023 06:00",16476.5,16486.5,16465.75,16475.25,-1.5,-0.01%,5843,N/A
NQU23,"07/18/2023 05:00",16485.25,16488.75,16467.5,16476.75,-8.25,-0.05%,5101,N/A
NQU23,"07/18/2023 04:00",16478.25,16488.75,16476.25,16485,6.75,+0.04%,2810,N/A
NQU23,"07/18/2023 03:00",16486.5,16498.25,16472,16478.25,-7.75,-0.05%,5211,N/A
NQU23,"07/18/2023 02:00",16478,16496.25,16471.25,16486,7.5,+0.05%,5991,N/A
NQU23,"07/18/2023 01:00",16478,16479.75,16470,16478.5,0.5,0.00%,2470,N/A
NQU23,"07/18/2023 00:00",16470.25,16486.5,16468.25,16478,7.25,+0.04%,3881,N/A
NQU23,"07/17/2023 23:00",16468.25,16472.5,16465.25,16470.75,2.5,+0.02%,1385,N/A
NQU23,"07/17/2023 22:00",16469.25,16475,16466.75,16468.25,-1.25,-0.01%,2100,N/A
NQU23,"07/17/2023 21:00",16463.5,16471.25,16459.5,16469.5,5.75,+0.03%,3052,N/A
NQU23,"07/17/2023 20:00",16469.75,16481,16453.75,16463.75,-6.25,-0.04%,5678,N/A
NQU23,"07/17/2023 19:00",16473,16480.25,16464.25,16470,-3.25,-0.02%,3613,N/A
NQU23,"07/17/2023 18:00",16474,16483,16470.75,16473.25,0.25,0.00%,2262,N/A
NQU23,"07/17/2023 17:00",16486.5,16489.25,16470.5,16473,-7.75,-0.05%,2481,N/A
NQU23,"07/17/2023 15:00",16498.75,16499.25,16476,16480.75,-18.25,-0.11%,14375,N/A
NQU23,"07/17/2023 14:00",16480.25,16537.25,16477.5,16499,19,+0.12%,80559,N/A
NQU23,"07/17/2023 13:00",16474,16490.25,16462,16480,6.25,+0.04%,36657,N/A
NQU23,"07/17/2023 12:00",16449.75,16475.75,16434.25,16473.75,23.75,+0.14%,36748,N/A
NQU23,"07/17/2023 11:00",16461.25,16463.75,16414.75,16450,-12.,-0.07%,46070,N/A
NQU23,"07/17/2023 10:00",16410.5,16465.5,16395,16462,51.75,+0.32%,67408,N/A
NQU23,"07/17/2023 09:00",16394.5,16426.75,16383.25,16410.25,15.5,+0.09%,74757,N/A
NQU23,"07/17/2023 08:00",16363.75,16436,16357.75,16394.75,31.25,+0.19%,86387,N/A
NQU23,"07/17/2023 07:00",16344.25,16364,16333.75,16363.5,19.5,+0.12%,10453,N/A
NQU23,"07/17/2023 06:00",16340.25,16358.25,16339.75,16344,3.75,+0.02%,6199,N/A
NQU23,"07/17/2023 05:00",16343.5,16353.25,16333.25,16340.25,-3.25,-0.02%,5867,N/A
NQU23,"07/17/2023 04:00",16365.25,16367.75,16341.25,16343.5,-22.,-0.13%,7049,N/A
NQU23,"07/17/2023 03:00",16371,16383,16364.75,16365.5,-5.25,-0.03%,6042,N/A
NQU23,"07/17/2023 02:00",16349.25,16376.25,16342,16370.75,21.75,+0.13%,7971,N/A
NQU23,"07/17/2023 01:00",16337.25,16352,16330.75,16349,11.5,+0.07%,3462,N/A
NQU23,"07/17/2023 00:00",16336,16346,16335.5,16337.5,1.25,+0.01%,2713,N/A
NQU23,"07/16/2023 23:00",16331.25,16337.25,16327.75,16336.25,4.25,+0.03%,1662,N/A
NQU23,"07/16/2023 22:00",16334.25,16339,16328,16332,-2.,-0.01%,1907,N/A
NQU23,"07/16/2023 21:00",16331.75,16341,16321.75,16334,1.75,+0.01%,2759,N/A
NQU23,"07/16/2023 20:00",16330.5,16343.75,16324.5,16332.25,2,+0.01%,3789,N/A
NQU23,"07/16/2023 19:00",16321.25,16335.75,16317,16330.25,9,+0.06%,3288,N/A
NQU23,"07/16/2023 18:00",16332.5,16336.5,16316,16321.25,-11.5,-0.07%,3290,N/A
NQU23,"07/16/2023 17:00",16344.5,16344.75,16329.5,16332.75,-15.5,-0.09%,4369,N/A
NQU23,"07/14/2023 15:00",16357.5,16365.75,16345.5,16348.25,-9.25,-0.06%,14185,N/A
NQU23,"07/14/2023 14:00",16352,16361.25,16317.5,16357.5,6.25,+0.04%,80291,N/A
NQU23,"07/14/2023 13:00",16394.75,16418,16349.75,16351.25,-43.5,-0.27%,52209,N/A
NQU23,"07/14/2023 12:00",16419.75,16421.5,16379.25,16394.75,-25.,-0.15%,54938,N/A
NQU23,"07/14/2023 11:00",16471,16473.25,16409.25,16419.75,-51.,-0.31%,58067,N/A
NQU23,"07/14/2023 10:00",16441.5,16486.75,16436.75,16470.75,29.5,+0.18%,65581,N/A
NQU23,"07/14/2023 09:00",16462.5,16511.75,16407.75,16441.25,-19.75,-0.12%,127313,N/A
NQU23,"07/14/2023 08:00",16364.5,16466.25,16356.5,16461,96,+0.59%,83102,N/A
NQU23,"07/14/2023 07:00",16365.5,16379.25,16360.5,16365,-0.25,0.00%,11689,N/A
NQU23,"07/14/2023 06:00",16345.25,16371.75,16345.25,16365.25,20.25,+0.12%,9565,N/A
NQU23,"07/14/2023 05:00",16345.75,16357.5,16340.25,16345,0,0.00%,9025,N/A
NQU23,"07/14/2023 04:00",16364.5,16369.25,16342,16345,-19.5,-0.12%,6422,N/A
NQU23,"07/14/2023 03:00",16371.75,16393,16363.25,16364.5,-7.5,-0.05%,7663,N/A
NQU23,"07/14/2023 02:00",16355.5,16378,16355.25,16372,17,+0.10%,5784,N/A
NQU23,"07/14/2023 01:00",16381.75,16386,16352.75,16355,-27.,-0.16%,4773,N/A
NQU23,"07/14/2023 00:00",16377,16382.5,16368,16382,5,+0.03%,2992,N/A
NQU23,"07/13/2023 23:00",16378.25,16380.25,16369.75,16377,-1.5,-0.01%,2407,N/A
NQU23,"07/13/2023 22:00",16378.25,16383.5,16373,16378.5,0.25,0.00%,2937,N/A
NQU23,"07/13/2023 21:00",16365.5,16383.25,16360.75,16378.25,13.5,+0.08%,4458,N/A
NQU23,"07/13/2023 20:00",16346.5,16369.25,16344.75,16364.75,18,+0.11%,5449,N/A
NQU23,"07/13/2023 19:00",16367,16367.75,16334.5,16346.75,-20.,-0.12%,6289,N/A
NQU23,"07/13/2023 18:00",16362.25,16373.5,16358.75,16366.75,4.5,+0.03%,3187,N/A
NQU23,"07/13/2023 17:00",16353.5,16370.5,16351.25,16362.25,8,+0.05%,2482,N/A
NQU23,"07/13/2023 15:00",16360.25,16367,16348,16354.25,-6.25,-0.04%,15764,N/A
NQU23,"07/13/2023 14:00",16337.25,16395.75,16333.5,16360.5,23.5,+0.14%,79800,N/A
NQU23,"07/13/2023 13:00",16315,16341,16311.25,16337,21.75,+0.13%,46586,N/A
NQU23,"07/13/2023 12:00",16306.5,16326.25,16291.5,16315.25,8.75,+0.05%,34847,N/A
NQU23,"07/13/2023 11:00",16285.5,16317.5,16279.25,16306.5,20.75,+0.13%,51385,N/A
NQU23,"07/13/2023 10:00",16263.75,16290,16236.75,16285.75,22,+0.14%,54843,N/A
NQU23,"07/13/2023 09:00",16260.75,16267.25,16213.75,16263.75,3.25,+0.02%,88092,N/A
NQU23,"07/13/2023 08:00",16212.25,16276,16204.75,16260.5,48,+0.30%,84943,N/A
NQU23,"07/13/2023 07:00",16207.5,16235.75,16182.5,16212.5,5.5,+0.03%,25453,N/A
NQU23,"07/13/2023 06:00",16203,16209,16190.5,16207,3.5,+0.02%,7790,N/A
NQU23,"07/13/2023 05:00",16198,16212.75,16190.75,16203.5,5.5,+0.03%,6192,N/A
NQU23,"07/13/2023 04:00",16199.75,16214.25,16188.5,16198,-1.5,-0.01%,6531,N/A
NQU23,"07/13/2023 03:00",16179.75,16201.75,16174,16199.5,20.5,+0.13%,7273,N/A
NQU23,"07/13/2023 02:00",16160.5,16187.25,16152.75,16179,19,+0.12%,7160,N/A
NQU23,"07/13/2023 01:00",16153.75,16173.25,16144,16160,6.25,+0.04%,4963,N/A
NQU23,"07/13/2023 00:00",16152,16163.5,16141,16153.75,1.25,+0.01%,4241,N/A
NQU23,"07/12/2023 23:00",16155.75,16199.5,16151.25,16152.5,-3.5,-0.02%,6346,N/A
NQU23,"07/12/2023 22:00",16143.5,16160.5,16142,16156,12,+0.07%,4661,N/A
NQU23,"07/12/2023 21:00",16138,16148,16134,16144,6.5,+0.04%,2606,N/A
NQU23,"07/12/2023 20:00",16137.25,16140.5,16126.25,16137.5,0.5,0.00%,3800,N/A
NQU23,"07/12/2023 19:00",16126,16142.25,16124.5,16137,11,+0.07%,3605,N/A
NQU23,"07/12/2023 18:00",16126.75,16132,16120.5,16126,-0.75,0.00%,2019,N/A
NQU23,"07/12/2023 17:00",16112.25,16140,16111,16126.75,14,+0.09%,4018,N/A
NQU23,"07/12/2023 15:00",16106.25,16120.25,16097.75,16112.75,6.5,+0.04%,13096,N/A
NQU23,"07/12/2023 14:00",16106.5,16126.5,16075.75,16106.25,0.25,0.00%,70137,N/A
NQU23,"07/12/2023 13:00",16109.25,16132.5,16095.5,16106,-3.25,-0.02%,40678,N/A
NQU23,"07/12/2023 12:00",16067.75,16116,16056.75,16109.25,41.5,+0.26%,43859,N/A
NQU23,"07/12/2023 11:00",16014.75,16088.5,16003.5,16067.75,52.5,+0.33%,68687,N/A
NQU23,"07/12/2023 10:00",16114.25,16131,15998.5,16015.25,-99.,-0.61%,104251,N/A
NQU23,"07/12/2023 09:00",16117.5,16162.25,16102.25,16114.25,-3.,-0.02%,95175,N/A
NQU23,"07/12/2023 08:00",16055.5,16124.5,16051.5,16117.25,61.5,+0.38%,101433,N/A
NQU23,"07/12/2023 07:00",15966.25,16079.25,15954.5,16055.75,89.5,+0.56%,54043,N/A
NQU23,"07/12/2023 06:00",15942.75,15971,15939.5,15966.25,23.5,+0.15%,6381,N/A
NQU23,"07/12/2023 05:00",15950.5,15951.75,15939.75,15942.75,-7.5,-0.05%,3923,N/A
NQU23,"07/12/2023 04:00",15945.25,15958.25,15942.75,15950.25,5.25,+0.03%,4158,N/A
NQU23,"07/12/2023 03:00",15945.75,15953.5,15939,15945,-1.,-0.01%,4313,N/A
NQU23,"07/12/2023 02:00",15931.5,15953.75,15923.5,15946,14.25,+0.09%,5798,N/A
NQU23,"07/12/2023 01:00",15930,15943.5,15926.5,15931.75,2,+0.01%,2819,N/A
NQU23,"07/12/2023 00:00",15935.25,15939.5,15925.5,15929.75,-5.75,-0.04%,2350,N/A
NQU23,"07/11/2023 23:00",15930.75,15945.25,15929.25,15935.5,5.25,+0.03%,2268,N/A
NQU23,"07/11/2023 22:00",15932,15936,15926.25,15930.25,-1.75,-0.01%,2418,N/A
NQU23,"07/11/2023 21:00",15914.25,15932.5,15913.75,15932,17.5,+0.11%,2626,N/A
NQU23,"07/11/2023 20:00",15915.75,15925.25,15909,15914.5,-1.5,-0.01%,3596,N/A
NQU23,"07/11/2023 19:00",15918.75,15923.75,15910,15916,-2.75,-0.02%,2740,N/A
NQU23,"07/11/2023 18:00",15926.75,15935.25,15916.5,15918.75,-8.25,-0.05%,3607,N/A
NQU23,"07/11/2023 17:00",15912.5,15928,15909.75,15927,10,+0.06%,2310,N/A
NQU23,"07/11/2023 15:00",15913.25,15921,15904.5,15917,3.75,+0.02%,13196,N/A
NQU23,"07/11/2023 14:00",15864.75,15933.25,15851.25,15913.25,48.75,+0.31%,65833,N/A
NQU23,"07/11/2023 13:00",15858,15868.75,15811.5,15864.5,6.5,+0.04%,43168,N/A
NQU23,"07/11/2023 12:00",15869.5,15878.5,15829.75,15858,-11.75,-0.07%,35340,N/A
NQU23,"07/11/2023 11:00",15890.25,15904.5,15835.5,15869.75,-20.5,-0.13%,55190,N/A
NQU23,"07/11/2023 10:00",15850.5,15891,15817.5,15890.25,40,+0.25%,69352,N/A
NQU23,"07/11/2023 09:00",15820.5,15866.5,15764,15850.25,29.5,+0.19%,98125,N/A
NQU23,"07/11/2023 08:00",15883.75,15888,15796,15820.75,-63.,-0.40%,91399,N/A
NQU23,"07/11/2023 07:00",15883.75,15894.25,15866.75,15883.75,0.75,0.00%,14023,N/A
NQU23,"07/11/2023 06:00",15857.75,15885.5,15855.75,15883,25.75,+0.16%,7279,N/A
NQU23,"07/11/2023 05:00",15876,15876,15857.25,15857.25,-18.75,-0.12%,4672,N/A
NQU23,"07/11/2023 04:00",15849.75,15878.75,15843,15876,26.75,+0.17%,6182,N/A
NQU23,"07/11/2023 03:00",15854.25,15861.5,15833.75,15849.25,-5.25,-0.03%,7721,N/A
NQU23,"07/11/2023 02:00",15884.5,15887.25,15852.75,15854.5,-30.5,-0.19%,7065,N/A
NQU23,"07/11/2023 01:00",15860.75,15892.75,15858.75,15885,24,+0.15%,6527,N/A
NQU23,"07/11/2023 00:00",15849.25,15864,15837.5,15861,12.25,+0.08%,3970,N/A
NQU23,"07/10/2023 23:00",15850.25,15851.25,15843.25,15848.75,-1.5,-0.01%,1687,N/A
NQU23,"07/10/2023 22:00",15851.5,15854,15848,15850.25,-1.5,-0.01%,1621,N/A
NQU23,"07/10/2023 21:00",15839.25,15852.75,15835.75,15851.75,12.25,+0.08%,2705,N/A
NQU23,"07/10/2023 20:00",15849,15857.75,15838.5,15839.5,-10.,-0.06%,4058,N/A
NQU23,"07/10/2023 19:00",15846.5,15850.5,15830.5,15849.5,2.75,+0.02%,3833,N/A
NQU23,"07/10/2023 18:00",15844.25,15847.5,15834,15846.75,3,+0.02%,2393,N/A
NQU23,"07/10/2023 17:00",15850.25,15850.5,15833.75,15843.75,-3.75,-0.02%,2353,N/A
NQU23,"07/10/2023 15:00",15844.75,15872.75,15842.5,15847.5,3,+0.02%,14902,N/A
NQU23,"07/10/2023 14:00",15843,15845.75,15803.5,15844.5,1.5,+0.01%,48371,N/A
NQU23,"07/10/2023 13:00",15807,15847,15788.5,15843,36.5,+0.23%,41737,N/A
NQU23,"07/10/2023 12:00",15803.75,15835.5,15792.5,15806.5,3,+0.02%,44170,N/A
NQU23,"07/10/2023 11:00",15770.75,15810.75,15717.75,15803.5,33,+0.21%,68026,N/A
NQU23,"07/10/2023 10:00",15802.25,15831,15764,15770.5,-31.75,-0.20%,67265,N/A
NQU23,"07/10/2023 09:00",15769,15858.75,15765.5,15802.25,32.75,+0.21%,99213,N/A
NQU23,"07/10/2023 08:00",15820.75,15869.25,15740,15769.5,-51.,-0.32%,97106,N/A
NQU23,"07/10/2023 07:00",15830.5,15851.75,15808,15820.5,-9.5,-0.06%,16891,N/A
NQU23,"07/10/2023 06:00",15794.75,15834.25,15792.75,15830,35.5,+0.22%,11773,N/A
NQU23,"07/10/2023 05:00",15779,15796.25,15770.5,15794.5,16,+0.10%,5047,N/A
NQU23,"07/10/2023 04:00",15779.25,15794,15772,15778.5,-0.75,0.00%,5183,N/A
NQU23,"07/10/2023 03:00",15769.25,15802.25,15763,15779.25,10.25,+0.07%,8455,N/A
NQU23,"07/10/2023 02:00",15750.75,15772.75,15737.75,15769,18.5,+0.12%,9861,N/A
NQU23,"07/10/2023 01:00",15742.5,15757.25,15732.5,15750.5,7.75,+0.05%,7111,N/A
NQU23,"07/10/2023 00:00",15797,15800.25,15739,15742.75,-54.25,-0.34%,8629,N/A
NQU23,"07/09/2023 23:00",15784.25,15803.75,15778,15797,12.75,+0.08%,4261,N/A
NQU23,"07/09/2023 22:00",15790,15797.5,15774.75,15784.25,-5.5,-0.03%,4808,N/A
NQU23,"07/09/2023 21:00",15788.75,15796.75,15782.75,15789.75,1.25,+0.01%,4529,N/A
NQU23,"07/09/2023 20:00",15812,15825.25,15782,15788.5,-23.25,-0.15%,7653,N/A
NQU23,"07/09/2023 19:00",15835.75,15837,15793.25,15811.75,-24.25,-0.15%,7845,N/A
NQU23,"07/09/2023 18:00",15843.5,15846.25,15829,15836,-8.,-0.05%,4248,N/A
NQU23,"07/09/2023 17:00",15853,15853,15807.25,15844,-3.,-0.02%,9599,N/A
NQU23,"07/07/2023 15:00",15837.75,15859.25,15835.5,15847,9,+0.06%,14964,N/A
NQU23,"07/07/2023 14:00",15955.75,15957.75,15826.75,15838,-117.25,-0.73%,81056,N/A
NQU23,"07/07/2023 13:00",15984.5,15986.5,15946.5,15955.25,-28.75,-0.18%,33148,N/A
NQU23,"07/07/2023 12:00",15988.25,16014.25,15972,15984,-4.,-0.03%,41555,N/A
NQU23,"07/07/2023 11:00",15935,15992.5,15934.5,15988,53.25,+0.33%,52951,N/A
NQU23,"07/07/2023 10:00",15892.75,15936,15888.75,15934.75,42.25,+0.27%,42687,N/A
NQU23,"07/07/2023 09:00",15927.25,15932.5,15834,15892.5,-35.,-0.22%,83424,N/A
NQU23,"07/07/2023 08:00",15872,15931.25,15838,15927.5,55,+0.35%,87156,N/A
NQU23,"07/07/2023 07:00",15858.25,15968.5,15854.25,15872.5,14,+0.09%,46499,N/A
NQU23,"07/07/2023 06:00",15865.5,15873.5,15858,15858.5,-7.,-0.04%,5881,N/A
NQU23,"07/07/2023 05:00",15869.5,15870,15852.25,15865.5,-4.25,-0.03%,5263,N/A
NQU23,"07/07/2023 04:00",15867.5,15882.75,15864.5,15869.75,2.75,+0.02%,5927,N/A
NQU23,"07/07/2023 03:00",15850,15870,15835.75,15867,17.5,+0.11%,6552,N/A
NQU23,"07/07/2023 02:00",15860.25,15863.25,15831,15849.5,-10.75,-0.07%,10534,N/A
NQU23,"07/07/2023 01:00",15873.75,15880.25,15859,15860.25,-13.75,-0.09%,4929,N/A
NQU23,"07/07/2023 00:00",15878.25,15892.75,15872.5,15874,-4.,-0.03%,3443,N/A
NQU23,"07/06/2023 23:00",15887.75,15888.25,15876.75,15878,-10.,-0.06%,1568,N/A
NQU23,"07/06/2023 22:00",15882.75,15893,15881,15888,4.75,+0.03%,2145,N/A
NQU23,"07/06/2023 21:00",15875.5,15887.25,15871,15883.25,7.5,+0.05%,2797,N/A
NQU23,"07/06/2023 20:00",15891.5,15897.75,15872.25,15875.75,-15.75,-0.10%,4281,N/A
NQU23,"07/06/2023 19:00",15880.75,15892.5,15869.25,15891.5,10.5,+0.07%,3869,N/A
NQU23,"07/06/2023 18:00",15880,15891.25,15878.25,15881,1.75,+0.01%,2779,N/A
NQU23,"07/06/2023 17:00",15866.25,15883.25,15866.25,15879.25,2.5,+0.02%,2294,N/A
NQU23,"07/06/2023 15:00",15890.25,15897,15870.25,15876.75,-13.5,-0.08%,11049,N/A
NQU23,"07/06/2023 14:00",15903.25,15905.75,15877.25,15890.25,-12.5,-0.08%,49998,N/A
NQU23,"07/06/2023 13:00",15892.5,15906.5,15865.75,15902.75,10.25,+0.06%,36188,N/A
NQU23,"07/06/2023 12:00",15870,15892.5,15845.75,15892.5,22.5,+0.14%,42526,N/A
NQU23,"07/06/2023 11:00",15814,15874.25,15812.25,15870,56.25,+0.36%,45806,N/A
NQU23,"07/06/2023 10:00",15778,15829.75,15768,15813.75,35.75,+0.23%,56217,N/A
NQU23,"07/06/2023 09:00",15810.75,15831.25,15766,15778,-34.5,-0.22%,89315,N/A
NQU23,"07/06/2023 08:00",15847.25,15868.75,15783.75,15812.5,-34.75,-0.22%,107052,N/A
NQU23,"07/06/2023 07:00",15943.25,15945,15819,15847.25,-96.25,-0.60%,47135,N/A
NQU23,"07/06/2023 06:00",15939.75,15959.5,15937,15943.5,4.25,+0.03%,7912,N/A
NQU23,"07/06/2023 05:00",15954.25,15959,15933.25,15939.25,-15.25,-0.10%,6922,N/A
NQU23,"07/06/2023 04:00",15947.75,15961.5,15935.75,15954.5,7.25,+0.05%,5836,N/A
NQU23,"07/06/2023 03:00",15934,15959.5,15931.75,15947.25,13.5,+0.08%,7869,N/A
NQU23,"07/06/2023 02:00",15947,15947.75,15919,15933.75,-13.,-0.08%,10681,N/A
NQU23,"07/06/2023 01:00",15942.75,15960.75,15936.75,15946.75,3.75,+0.02%,5505,N/A
NQU23,"07/06/2023 00:00",15942.25,15949.5,15929.25,15943,0.5,0.00%,4560,N/A
NQU23,"07/05/2023 23:00",15953.75,15955,15922.75,15942.5,-11.5,-0.07%,7000,N/A
NQU23,"07/05/2023 22:00",15995.75,15996,15952.5,15954,-42.,-0.26%,7058,N/A
NQU23,"07/05/2023 21:00",16007.5,16010,15994,15996,-11.5,-0.07%,3204,N/A
NQU23,"07/05/2023 20:00",15991.5,16009.5,15988,16007.5,15.75,+0.10%,3697,N/A
NQU23,"07/05/2023 19:00",16013,16014,15986.75,15991.75,-20.75,-0.13%,4200,N/A
NQU23,"07/05/2023 18:00",16006,16020.5,16005.5,16012.5,6.25,+0.04%,1978,N/A
NQU23,"07/05/2023 17:00",16008.25,16014.5,16005.25,16006.25,-2.75,-0.02%,1628,N/A
NQU23,"07/05/2023 15:00",16014.25,16017.75,16005.5,16009,-5.25,-0.03%,9834,N/A
NQU23,"07/05/2023 14:00",16029.5,16046.5,16012.25,16014.25,-15.25,-0.10%,42780,N/A
NQU23,"07/05/2023 13:00",16025.75,16042.5,15978.75,16029.5,4,+0.02%,54687,N/A
NQU23,"07/05/2023 12:00",16018.75,16034.5,16007,16025.5,6.75,+0.04%,25756,N/A
NQU23,"07/05/2023 11:00",16006.5,16031,15992.75,16018.75,12.5,+0.08%,45097,N/A
NQU23,"07/05/2023 10:00",16069,16070.5,16000.5,16006.25,-62.5,-0.39%,57009,N/A
NQU23,"07/05/2023 09:00",16029.25,16086.5,16020.75,16068.75,41,+0.26%,77571,N/A
NQU23,"07/05/2023 08:00",15937.75,16050.25,15932,16027.75,90.25,+0.57%,86229,N/A
NQU23,"07/05/2023 07:00",15926.25,15939.25,15915.75,15937.5,12,+0.08%,10800,N/A
NQU23,"07/05/2023 06:00",15944.5,15947.75,15925,15925.5,-19.5,-0.12%,6553,N/A
NQU23,"07/05/2023 05:00",15921.5,15949,15916.75,15945,23.25,+0.15%,6966,N/A
NQU23,"07/05/2023 04:00",15952,15958.25,15909.75,15921.75,-30.,-0.19%,9043,N/A
NQU23,"07/05/2023 03:00",15957,15971,15947,15951.75,-5.5,-0.03%,6308,N/A
NQU23,"07/05/2023 02:00",15945,15965.25,15942,15957.25,12.5,+0.08%,7921,N/A
NQU23,"07/05/2023 01:00",15996,15998.25,15942.25,15944.75,-51.5,-0.32%,7852,N/A
NQU23,"07/05/2023 00:00",15995.5,16002.5,15993.75,15996.25,1,+0.01%,2091,N/A
NQU23,"07/04/2023 23:00",15999,15999.25,15993.75,15995.25,-3.5,-0.02%,1355,N/A
NQU23,"07/04/2023 22:00",16001.25,16002.25,15994.25,15998.75,-2.75,-0.02%,1672,N/A
NQU23,"07/04/2023 21:00",16009.25,16009.5,16000.5,16001.5,-7.5,-0.05%,2217,N/A
NQU23,"07/04/2023 20:00",15995.75,16011,15994.25,16009,13,+0.08%,3742,N/A
NQU23,"07/04/2023 19:00",15995.75,16000.5,15985.5,15996,0.75,0.00%,2902,N/A
NQU23,"07/04/2023 18:00",15999.25,15999.25,15990.75,15995.25,-4.,-0.03%,1180,N/A
NQU23,"07/04/2023 17:00",15999.75,16005.5,15995.75,15999.25,0.25,0.00%,1899,N/A
NQU23,"07/04/2023 11:00",16004,16005.25,15995,15999,-5.,-0.03%,3239,N/A
NQU23,"07/04/2023 10:00",16002.25,16011,15999.75,16004,1.5,+0.01%,3455,N/A
NQU23,"07/04/2023 09:00",16019.5,16021,15999.75,16002.5,-16.75,-0.10%,5258,N/A
NQU23,"07/04/2023 08:00",16012.5,16023,16007,16019.25,6.75,+0.04%,4897,N/A
NQU23,"07/04/2023 07:00",16004.75,16013.5,16001.5,16012.5,7.5,+0.05%,2381,N/A
NQU23,"07/04/2023 06:00",16001.5,16010.75,15997.25,16005,3.75,+0.02%,1854,N/A
NQU23,"07/04/2023 05:00",16006.5,16007,15995.25,16001.25,-4.5,-0.03%,1717,N/A
NQU23,"07/04/2023 04:00",16000.5,16007.75,15998.5,16005.75,6,+0.04%,1617,N/A
NQU23,"07/04/2023 03:00",16012.75,16013.5,15996.75,15999.75,-13.25,-0.08%,2307,N/A
NQU23,"07/04/2023 02:00",16002.75,16015.5,16001.25,16013,10.5,+0.07%,2972,N/A
NQU23,"07/04/2023 01:00",16002,16003.5,15992.25,16002.5,0.25,0.00%,2412,N/A
NQU23,"07/04/2023 00:00",16004.5,16008.5,16000.5,16002.25,-1.75,-0.01%,1428,N/A
NQU23,"07/03/2023 23:00",16004,16010.75,16001.75,16004,-0.5,0.00%,1481,N/A
NQU23,"07/03/2023 22:00",15999,16007,15998.5,16004.5,5.5,+0.03%,1147,N/A
NQU23,"07/03/2023 21:00",16000,16001.25,15993.5,15999,-1.75,-0.01%,1163,N/A
